tissue	n	trait	method	abbreviation	color	category
Esophagus_Gastroesophageal_Junction	88	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Esophagus_Mucosa	121	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Esophagus_Muscularis	119	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Heart_Atrial_Appendage	89	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Heart_Left_Ventricle	90	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Kidney_Cortex	19	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Liver	42	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Lung	121	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Minor_Salivary_Gland	35	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Muscle_Skeletal	108	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Nerve_Tibial	131	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Ovary	46	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Pancreas	77	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Pituitary	73	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Prostate	51	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	132	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	137	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Small_Intestine_Terminal_Ileum	41	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Spleen	83	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Stomach	70	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Testis	123	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Thyroid	138	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Uterus	34	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Vagina	26	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Whole_Blood	128	Astle_et_al_2016_Monocyte_count	predixcan_eqtl	MC	#C00000	Blood
Adipose_Subcutaneous	14	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Adipose_Visceral_Omentum	11	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Adrenal_Gland	6	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Artery_Aorta	10	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Artery_Coronary	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Artery_Tibial	10	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Amygdala	1	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	4	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Caudate_basal_ganglia	4	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Cerebellar_Hemisphere	1	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Cerebellum	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Cortex	6	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Frontal_Cortex_BA9	5	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Hippocampus	4	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	6	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Putamen_basal_ganglia	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Substantia_nigra	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Breast_Mammary_Tissue	12	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Cells_Cultured_fibroblasts	12	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	4	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Colon_Sigmoid	7	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Colon_Transverse	10	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	9	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Esophagus_Mucosa	7	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Esophagus_Muscularis	7	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Heart_Atrial_Appendage	6	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Kidney_Cortex	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Liver	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Lung	14	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Minor_Salivary_Gland	1	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Muscle_Skeletal	9	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Ovary	4	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Pancreas	9	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Pituitary	6	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Prostate	1	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	13	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	11	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Small_Intestine_Terminal_Ileum	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Spleen	13	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Stomach	8	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Testis	6	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Thyroid	10	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Uterus	2	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Vagina	1	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Whole_Blood	28	Astle_et_al_2016_Monocyte_count	predixcan_eqtl_enloc	MC	#C00000	Blood
Brain_Cerebellum	1	UKB_1807_Fathers_age_at_death	predixcan_sqtl	FAD_UKB	#400040	Aging
Pituitary	1	UKB_1807_Fathers_age_at_death	predixcan_sqtl	FAD_UKB	#400040	Aging
Adipose_Subcutaneous	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Artery_Tibial	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Brain_Cerebellar_Hemisphere	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Brain_Cerebellum	2	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Cells_Cultured_fibroblasts	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Cells_EBV-transformed_lymphocytes	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Liver	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Pituitary	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Skin_Not_Sun_Exposed_Suprapubic	2	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Skin_Sun_Exposed_Lower_leg	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Spleen	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Stomach	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Whole_Blood	2	UKB_1807_Fathers_age_at_death	predixcan_eqtl	FAD_UKB	#400040	Aging
Artery_Tibial	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl_enloc	FAD_UKB	#400040	Aging
Skin_Not_Sun_Exposed_Suprapubic	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl_enloc	FAD_UKB	#400040	Aging
Skin_Sun_Exposed_Lower_leg	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl_enloc	FAD_UKB	#400040	Aging
Whole_Blood	1	UKB_1807_Fathers_age_at_death	predixcan_eqtl_enloc	FAD_UKB	#400040	Aging
Adipose_Subcutaneous	86	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Adipose_Visceral_Omentum	61	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Adrenal_Gland	34	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Artery_Aorta	59	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Artery_Coronary	39	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Artery_Tibial	70	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Amygdala	13	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Anterior_cingulate_cortex_BA24	16	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Caudate_basal_ganglia	31	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Cerebellar_Hemisphere	47	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Cerebellum	66	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Cortex	21	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Frontal_Cortex_BA9	23	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Hippocampus	22	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Hypothalamus	25	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Nucleus_accumbens_basal_ganglia	31	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Putamen_basal_ganglia	24	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Spinal_cord_cervical_c-1	23	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Substantia_nigra	20	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Breast_Mammary_Tissue	81	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Cells_Cultured_fibroblasts	87	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Cells_EBV-transformed_lymphocytes	47	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Colon_Sigmoid	50	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Colon_Transverse	55	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Gastroesophageal_Junction	46	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Mucosa	63	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Muscularis	64	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Heart_Atrial_Appendage	58	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Heart_Left_Ventricle	61	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Kidney_Cortex	14	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Liver	29	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Lung	82	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Minor_Salivary_Gland	38	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Muscle_Skeletal	57	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Nerve_Tibial	90	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Ovary	27	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Pancreas	27	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Pituitary	55	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Prostate	52	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Skin_Not_Sun_Exposed_Suprapubic	66	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Skin_Sun_Exposed_Lower_leg	88	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Small_Intestine_Terminal_Ileum	38	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Spleen	58	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Stomach	39	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Testis	157	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Thyroid	80	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Uterus	25	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Vagina	31	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Whole_Blood	43	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl	HPT_UKBS	#004000	Cardiometabolic
Muscle_Skeletal	6	UKB_20002_1065_self_reported_hypertension	predixcan_sqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Adipose_Subcutaneous	66	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Adipose_Visceral_Omentum	48	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Adrenal_Gland	41	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Artery_Aorta	49	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Artery_Coronary	18	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Artery_Tibial	55	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Amygdala	14	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Anterior_cingulate_cortex_BA24	18	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Caudate_basal_ganglia	31	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Cerebellar_Hemisphere	23	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Cerebellum	27	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Cortex	31	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Frontal_Cortex_BA9	23	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Hippocampus	15	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Hypothalamus	18	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Nucleus_accumbens_basal_ganglia	26	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Putamen_basal_ganglia	21	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Spinal_cord_cervical_c-1	16	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Brain_Substantia_nigra	11	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Breast_Mammary_Tissue	41	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Cells_Cultured_fibroblasts	57	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Cells_EBV-transformed_lymphocytes	20	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Colon_Sigmoid	33	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Colon_Transverse	41	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Gastroesophageal_Junction	44	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Mucosa	53	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Muscularis	46	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Heart_Atrial_Appendage	38	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Heart_Left_Ventricle	37	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Kidney_Cortex	4	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Liver	23	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Lung	52	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Minor_Salivary_Gland	8	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Muscle_Skeletal	53	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Nerve_Tibial	71	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Ovary	15	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Pancreas	42	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Pituitary	34	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Prostate	17	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Skin_Not_Sun_Exposed_Suprapubic	50	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Skin_Sun_Exposed_Lower_leg	63	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Small_Intestine_Terminal_Ileum	21	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Spleen	21	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Stomach	34	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Testis	55	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Thyroid	62	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Uterus	10	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Vagina	13	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Whole_Blood	47	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl	HPT_UKBS	#004000	Cardiometabolic
Adipose_Subcutaneous	11	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Adipose_Visceral_Omentum	9	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Adrenal_Gland	13	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Artery_Aorta	14	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Artery_Coronary	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Artery_Tibial	15	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Amygdala	1	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Anterior_cingulate_cortex_BA24	5	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Caudate_basal_ganglia	3	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Cerebellar_Hemisphere	3	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Cerebellum	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Cortex	7	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Frontal_Cortex_BA9	1	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Hippocampus	2	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Hypothalamus	2	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Nucleus_accumbens_basal_ganglia	2	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Putamen_basal_ganglia	4	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Brain_Spinal_cord_cervical_c-1	1	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Breast_Mammary_Tissue	7	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Cells_Cultured_fibroblasts	13	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Cells_EBV-transformed_lymphocytes	3	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Colon_Sigmoid	7	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Colon_Transverse	9	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Gastroesophageal_Junction	9	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Mucosa	3	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Esophagus_Muscularis	11	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Heart_Atrial_Appendage	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Kidney_Cortex	2	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Lung	10	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Minor_Salivary_Gland	1	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Muscle_Skeletal	6	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
Nerve_Tibial	11	UKB_20002_1065_self_reported_hypertension	predixcan_eqtl_enloc	HPT_UKBS	#004000	Cardiometabolic
